,Entity,Code,Date,test,confirmed,deaths,recovered,infectious_rate,removed_rate,susceptible_rate,infectious_rate_change,removed_rate_change,susceptible_rate_change
210,Denmark,DNK,2020-04-12,70125.0,6369.0,273.0,2291.0,0.09173189103603363,0.08468745648860931,0.8726131907308378,-0.005782359592197417,0.045099130837489065,0.0
211,Denmark,DNK,2020-04-13,72099.0,6513.0,285.0,2403.0,0.0870707705616951,0.09003661572933197,0.8723838056006324,-0.005388532046501693,0.01965881156779159,0.0
212,Denmark,DNK,2020-04-14,73919.0,6706.0,299.0,2689.0,0.08660822361707687,0.09447982907295227,0.8688564509801269,0.0042818851306665184,0.08423765733921096,0.0
213,Denmark,DNK,2020-04-15,77712.0,6876.0,309.0,2925.0,0.08389923721551895,0.0994323343038559,0.8699042618900557,-0.024695302962674637,0.02950253246876744,0.0
214,Denmark,DNK,2020-04-16,82380.0,7074.0,321.0,3203.0,0.08183411508798599,0.10523725301027298,0.871352269968439,-0.029500120117600726,0.02792678483033284,0.0
215,Denmark,DNK,2020-04-17,87024.0,7268.0,336.0,3571.0,0.08145418763160706,0.11161085963249207,0.8715871483728627,-0.027403708428790252,0.04951888492305212,0.0
216,Denmark,DNK,2020-04-18,91437.0,7437.0,346.0,4031.0,0.07893550395965576,0.11764457821846008,0.8707962859673873,-0.026132358912980935,0.06622830677082847,0.0
217,Denmark,DNK,2020-04-19,94277.0,7580.0,355.0,4328.0,,,0.869925856783733,-0.01147504262744703,0.03768090593697182,0.0
218,Denmark,DNK,2020-04-20,96244.0,7711.0,364.0,4499.0,0.0927596390247345,0.08557049930095673,0.869352894725905,-0.0035085256042826085,0.017213702328916725,0.0
219,Denmark,DNK,2020-04-21,100543.0,7891.0,370.0,4889.0,0.09044798463582993,0.09017888456583023,0.869210188675492,-0.020412656874004176,0.035191568634872716,0.0
220,Denmark,DNK,2020-04-22,108465.0,8108.0,384.0,5276.0,0.09196466207504272,0.094092458486557,0.8730650440234177,-0.04754620710546342,-0.0023562656355340383,0.0
221,Denmark,DNK,2020-04-23,116621.0,8271.0,394.0,5573.0,0.0919773280620575,0.09847791492938995,0.8779122113513004,-0.051238309362564904,-0.019489009170869043,0.0
222,Denmark,DNK,2020-04-24,125329.0,8408.0,403.0,5715.0,0.09111107885837555,0.10342610627412796,0.8840970565471679,-0.05406810599613654,-0.045933555705248375,0.0
223,Denmark,DNK,2020-04-25,136738.0,8643.0,418.0,5858.0,0.09278554469347,0.10893106460571289,0.8908935336190379,-0.05781939264376068,-0.05976629970442249,0.0
224,Denmark,DNK,2020-04-26,146915.0,8773.0,422.0,5994.0,0.09323925524950027,0.11394897103309631,0.8966136881870469,-0.05527218911776843,-0.04850939527972442,0.0
225,Denmark,DNK,2020-04-27,155810.0,8896.0,427.0,6148.0,,,0.9007059880623837,-0.04386887340017931,-0.033721728467164036,0.0
226,Denmark,DNK,2020-04-28,166846.0,9049.0,434.0,6313.0,0.06251215189695358,0.08250921964645386,0.9053258693645637,-0.050083694926273736,-0.04171546093209788,0.0
227,Denmark,DNK,2020-04-29,180062.0,9206.0,443.0,6558.0,0.05985178053379059,0.08620613813400269,0.9099921138274594,-0.05732039334067662,-0.03851370747243421,0.0
228,Denmark,DNK,2020-04-30,193165.0,9356.0,452.0,6741.0,0.05838323011994362,0.08931216597557068,0.9143271296559936,-0.05264473337193665,-0.04226884797821273,0.0
229,Denmark,DNK,2020-05-01,206576.0,9509.0,460.0,6924.0,0.05625905841588974,0.092715322971344,0.9182238014096507,-0.0496289271473076,-0.04009069329973092,0.0
230,Denmark,DNK,2020-05-02,221912.0,9605.0,475.0,7084.0,0.05478040128946304,0.09670700132846832,0.9226540250189265,-0.059710474973341365,-0.04704644715442041,0.0
231,Denmark,DNK,2020-05-03,233799.0,9721.0,484.0,7183.0,0.053370021283626556,0.10108746588230133,0.9256284244158444,-0.039379805678907864,-0.03728163585433897,0.0
232,Denmark,DNK,2020-05-04,244791.0,9868.0,493.0,7284.0,0.05107734724879265,0.10526348650455475,0.9279181015641915,-0.0304607385851019,-0.03120065055701471,0.0
233,Denmark,DNK,2020-05-05,257738.0,10019.0,503.0,7492.0,,,0.9301073182844595,-0.035699863782951424,-0.02360991312343319,0.0
234,Denmark,DNK,2020-05-06,270680.0,10136.0,506.0,7689.0,0.042783573269844055,0.05952129513025284,0.9322779666026304,-0.036693453710301416,-0.02399335128270741,0.0
235,Denmark,DNK,2020-05-07,284480.0,10281.0,514.0,7907.0,0.040356311947107315,0.062045618891716,0.9342589988751406,-0.03489806627614722,-0.022269556528130785,0.0
236,Denmark,DNK,2020-05-08,298488.0,10416.0,522.0,8125.0,0.04060624912381172,0.06415873765945435,0.9361347859880464,-0.034415078295553014,-0.021351680076340696,0.0
237,Denmark,DNK,2020-05-09,308984.0,10517.0,526.0,8291.0,0.039746470749378204,0.06640775501728058,0.9374271806954405,-0.02460216423894901,-0.01497723704264653,0.0
238,Denmark,DNK,2020-05-10,317834.0,10627.0,529.0,8415.0,0.038428470492362976,0.06913387775421143,0.9384238313081672,-0.01767670264207144,-0.013841806877175178,0.0
239,Denmark,DNK,2020-05-11,326560.0,10711.0,533.0,8526.0,0.03880077227950096,0.07209739089012146,0.9394598236158745,-0.019027788734075624,-0.014206760761500181,0.0
240,Denmark,DNK,2020-05-12,334260.0,10789.0,527.0,8778.0,0.03835354372859001,0.07504676282405853,0.9398851193681566,-0.015921480046277914,0.0034938063705143296,0.0
241,Denmark,DNK,2020-05-13,345712.0,10865.0,533.0,8861.0,,,0.9413991993335493,-0.026314972572915485,-0.023877929085761473,0.0
242,Denmark,DNK,2020-05-14,357986.0,10911.0,537.0,9003.0,0.03817296773195267,0.04573182761669159,0.9428720676227562,-0.03019763922463914,-0.01927729314696458,0.0
243,Denmark,DNK,2020-05-15,368889.0,10989.0,537.0,9157.0,0.037049006670713425,0.047643691301345825,0.9439316433940833,-0.022618858116149942,-0.013890873288154748,0.0
244,Denmark,DNK,2020-05-16,379482.0,11056.0,543.0,9305.0,0.03845199942588806,0.049299560487270355,0.944914383290907,-0.021987555451593255,-0.012471703212488472,0.0
245,Denmark,DNK,2020-05-17,388703.0,11125.0,547.0,9425.0,0.03897719085216522,0.051049262285232544,0.9457246278006601,-0.017629578013336977,-0.011429792093283875,0.0
246,Denmark,DNK,2020-05-18,394394.0,11166.0,548.0,9499.0,0.03838594630360603,0.053091250360012054,0.946213684792365,-0.010797518685045082,-0.007017200609258367,0.0
247,Denmark,DNK,2020-05-19,402194.0,11242.0,551.0,9614.0,0.03984477370977402,0.05534552410244942,0.9467744421846174,-0.012719249781507624,-0.007876600766365205,0.0
248,Denmark,DNK,2020-05-20,412051.0,11315.0,554.0,9734.0,0.04085598513484001,0.05751027911901474,0.9475720238514165,-0.01758362593307783,-0.012110913738999196,0.0
249,Denmark,DNK,2020-05-21,425101.0,11380.0,561.0,9841.0,,,0.9487604122314461,-0.025130350790602995,-0.019957883085532035,0.0
250,Denmark,DNK,2020-05-22,433971.0,11428.0,561.0,9962.0,0.030763600021600723,0.03928488492965698,0.9494182791015989,-0.01630743842395277,-0.0090445313501476,0.0
251,Denmark,DNK,2020-05-23,442650.0,11487.0,561.0,10034.0,0.030096489936113358,0.04089654982089996,0.9501140856206935,-0.01454538052216059,-0.012898911174641148,0.0
252,Denmark,DNK,2020-05-24,451450.0,11559.0,562.0,10098.0,0.03060397319495678,0.0423247255384922,0.9507830324509913,-0.01334697017164832,-0.013477363668669584,0.0
253,Denmark,DNK,2020-05-25,458305.0,11586.0,563.0,10162.0,0.030692510306835175,0.043818678706884384,0.951318445140245,-0.01265638393299573,-0.008950930270367863,0.0
254,Denmark,DNK,2020-05-26,467009.0,11627.0,563.0,10242.0,0.030253907665610313,0.04553147405385971,0.9519666644540041,-0.015164957206576957,-0.011317571878503352,0.0
255,Denmark,DNK,2020-05-27,480239.0,11680.0,565.0,10304.0,0.03069191612303257,0.047447577118873596,0.9530462956986001,-0.02311600459800378,-0.02178877579329308,0.0
256,Denmark,DNK,2020-05-28,480239.0,11712.0,568.0,10378.0,0.030938122421503067,0.0492507666349411,0.9528193253775724,0.00273972602739736,0.0070843683871562035,0.0
257,Denmark,DNK,2020-05-29,480239.0,11793.0,568.0,10438.0,,,0.9525257215678027,0.006915983606557319,0.005481454412570752,0.0
260,France,FRA,2020-01-24,0.96875,2.0,0.0,0.0,,,-1.064516129032258,0.0,0.0,0.0
261,France,FRA,2020-01-25,1.9375,3.0,0.0,0.0,,,-0.5483870967741935,-0.25,0.0,0.0
262,France,FRA,2020-01-26,2.90625,3.0,0.0,0.0,,,-0.032258064516129004,-0.33333333333333337,0.0,0.0
263,France,FRA,2020-01-27,3.875,3.0,0.0,0.0,,,0.22580645161290325,-0.25,0.0,0.0
264,France,FRA,2020-01-28,4.84375,4.0,0.0,0.0,,,0.17419354838709677,0.06666666666666665,0.0,0.0
265,France,FRA,2020-01-29,5.8125,5.0,0.0,0.0,,,0.13978494623655913,0.04166666666666674,0.0,0.0
266,France,FRA,2020-01-30,6.78125,5.0,0.0,0.0,,,0.2626728110599078,-0.1428571428571428,0.0,0.0
267,France,FRA,2020-01-31,7.75,5.0,0.0,0.0,,,0.3548387096774194,-0.1250000000000001,0.0,0.0
268,France,FRA,2020-02-01,8.71875,6.0,0.0,0.0,,,0.31182795698924726,0.06666666666666687,0.0,0.0
269,France,FRA,2020-02-02,9.6875,6.0,0.0,0.0,,,0.38064516129032255,-0.09999999999999998,0.0,0.0
270,France,FRA,2020-02-03,10.65625,6.0,0.0,0.0,,,0.4369501466275659,-0.09090909090909083,0.0,0.0
271,France,FRA,2020-02-04,11.625,6.0,0.0,0.0,,,0.4838709677419355,-0.08333333333333348,0.0,0.0
272,France,FRA,2020-02-05,12.59375,6.0,0.0,0.0,,,0.5235732009925558,-0.07692307692307687,0.0,0.0
273,France,FRA,2020-02-06,13.5625,6.0,0.0,0.0,,,0.5576036866359446,-0.0714285714285714,0.0,0.0
274,France,FRA,2020-02-07,14.53125,6.0,0.0,0.0,,,0.5870967741935484,-0.06666666666666676,0.0,0.0
275,France,FRA,2020-02-08,15.5,11.0,0.0,0.0,,,0.29032258064516125,0.71875,0.0,0.0
276,France,FRA,2020-02-09,16.46875,11.0,0.0,0.0,,,0.3320683111954459,-0.05882352941176472,0.0,0.0
277,France,FRA,2020-02-10,17.4375,11.0,0.0,0.0,,,0.3691756272401434,-0.05555555555555569,0.0,0.0
278,France,FRA,2020-02-11,18.40625,11.0,0.0,0.0,,,0.40237691001697795,-0.05263157894736836,0.0,0.0
279,France,FRA,2020-02-12,19.375,11.0,0.0,2.0,,,0.3290322580645161,-0.04999999999999993,0.0,0.0
280,France,FRA,2020-02-13,20.34375,11.0,0.0,2.0,,,0.3609831029185868,-0.04761904761904756,-0.04761904761904767,0.0
281,France,FRA,2020-02-14,21.3125,11.0,0.0,2.0,0.504052996635437,0.270033597946167,0.39002932551319647,-0.045454545454545525,-0.045454545454545414,0.0
282,France,FRA,2020-02-15,22.28125,12.0,1.0,4.0,0.5082584023475647,0.3028353452682495,0.23702664796633943,0.04347826086956519,1.391304347826087,0.0
283,France,FRA,2020-02-16,23.25,12.0,1.0,4.0,0.5225276350975037,0.3252052068710327,0.26881720430107525,-0.04166666666666663,-0.04166666666666663,0.0
284,France,FRA,2020-02-17,24.21875,12.0,1.0,4.0,0.5267652273178101,0.34981539845466614,0.2980645161290323,-0.039999999999999925,-0.040000000000000036,0.0
285,France,FRA,2020-02-18,25.1875,12.0,1.0,4.0,0.5379319190979004,0.38754576444625854,0.32506203473945405,-0.038461538461538436,-0.038461538461538436,0.0
286,France,FRA,2020-02-19,26.15625,12.0,1.0,4.0,0.5465192198753357,0.4184778332710266,0.3500597371565113,-0.03703703703703709,-0.03703703703703709,0.0
287,France,FRA,2020-02-20,27.125,12.0,1.0,4.0,0.5475365519523621,0.45321372151374817,0.3732718894009216,-0.0357142857142857,-0.0357142857142857,0.0
288,France,FRA,2020-02-21,28.09375,12.0,1.0,4.0,,,0.39488320355951056,-0.03448275862068961,-0.03448275862068961,0.0
289,France,FRA,2020-02-22,29.0625,12.0,1.0,4.0,0.3150036931037903,0.40361377596855164,0.4150537634408602,-0.03333333333333344,-0.033333333333333326,0.0
290,France,FRA,2020-02-23,30.03125,12.0,1.0,4.0,0.3041582405567169,0.4307747781276703,0.43392299687825187,-0.032258064516129115,-0.032258064516129115,0.0
291,France,FRA,2020-02-24,31.0,12.0,1.0,4.0,0.2841495871543884,0.4492509961128235,0.4516129032258065,-0.03125,-0.03125,0.0
292,France,FRA,2020-02-25,146.0,14.0,1.0,11.0,0.26279258728027344,0.4684946835041046,0.821917808219178,-0.752283105022831,-0.4904109589041096,0.0
293,France,FRA,2020-02-26,412.0,18.0,2.0,11.0,0.26435616612434387,0.5002581477165222,0.9247572815533981,-0.544382801664355,-0.6161003236245954,0.0
294,France,FRA,2020-02-27,851.0,38.0,2.0,11.0,0.24703601002693176,0.5249572396278381,0.9400705052878966,0.02206554380467418,-0.5158636897767332,0.0
295,France,FRA,2020-02-28,1316.0,57.0,2.0,11.0,0.21726033091545105,0.5549255013465881,0.9468085106382979,-0.030015197568389107,-0.35334346504559266,0.0
296,France,FRA,2020-02-29,1902.0,100.0,2.0,12.0,,,0.9400630914826499,0.21386536794140976,-0.25487341260211915,0.0
297,France,FRA,2020-03-01,2451.0,130.0,2.0,12.0,-0.0069468035362660885,0.19770953059196472,0.9412484700122399,0.00881272949816414,-0.22399020807833547,0.0
298,France,FRA,2020-03-02,2887.0,191.0,3.0,12.0,-0.009201073087751865,0.20604592561721802,0.9286456529269138,0.2473448615810927,-0.09038052352912063,0.0
299,France,FRA,2020-03-03,3594.0,204.0,4.0,12.0,-0.015154269523918629,0.2119068205356598,0.9387868670005565,-0.14204302109099798,-0.14316453348172886,0.0
300,France,FRA,2020-03-04,4803.0,288.0,4.0,12.0,-0.020238367840647697,0.21723613142967224,0.9367062252758692,0.05639857442039897,-0.2517176764522173,0.0
301,France,FRA,2020-03-05,6046.0,380.0,6.0,12.0,-0.021622711792588234,0.22744157910346985,0.9341713529606351,0.04817923696107629,-0.10628928217002975,0.0
302,France,FRA,2020-03-06,7695.0,656.0,9.0,12.0,-0.02728375792503357,0.2385054975748062,0.9120207927225471,0.3563749529769842,-0.08334416287632662,0.0
303,France,FRA,2020-03-07,9495.0,959.0,11.0,12.0,-0.03360424563288689,0.2519374191761017,0.8965771458662454,0.1847546526413133,-0.11238997968855802,0.0
304,France,FRA,2020-03-08,11071.0,1136.0,19.0,12.0,,,0.8945894679794056,0.015939491512221515,0.15595779023143108,0.0
305,France,FRA,2020-03-09,12667.0,1219.0,19.0,12.0,0.19073601067066193,0.04384995251893997,0.9013183863582537,-0.06213904767517242,-0.12599668429778155,0.0
306,France,FRA,2020-03-10,15018.0,1794.0,33.0,12.0,0.1863015592098236,0.04808204621076584,0.8775469436675989,0.24131042748701548,0.22436946631783794,0.0
307,France,FRA,2020-03-11,19363.8,2293.0,48.0,12.0,0.22950202226638794,0.05133187025785446,0.8784845949658642,-0.008704516074386381,0.03409454755781405,0.0
308,France,FRA,2020-03-12,23709.6,2293.0,48.0,12.0,0.25701889395713806,0.05482940375804901,0.9007574990721058,-0.1832928434052029,-0.1832928434052029,0.0
309,France,FRA,2020-03-13,28055.4,3681.0,79.0,12.0,0.2585165500640869,0.05954049527645111,0.8655517297917692,0.35665532815747314,0.28173399773305663,0.0
310,France,FRA,2020-03-14,32401.2,4496.0,91.0,12.0,0.30507341027259827,0.0639193058013916,0.8580608125624977,0.05758639484520711,-0.019943298803341003,0.0
311,France,FRA,2020-03-15,36747.0,4532.0,91.0,12.0,0.3452780842781067,0.06902490556240082,0.8738672544697527,-0.11120254133607832,-0.11826271532369981,0.0
312,France,FRA,2020-03-16,44613.555555555555,6683.0,149.0,12.0,,,0.8465937109299118,0.21460932996813842,0.28748952468865663,0.0
313,France,FRA,2020-03-17,52480.11111111111,7715.0,149.0,12.0,0.14616219699382782,0.05056304484605789,0.8499240982298055,-0.018621453326300275,-0.14989593941408486,0.0
314,France,FRA,2020-03-18,60346.66666666667,9124.0,149.0,12.0,0.14823679625988007,0.05678602308034897,0.8461389748121961,0.028468052901327923,-0.13035609073501253,0.0
315,France,FRA,2020-03-19,68213.22222222222,10970.0,244.0,12.0,0.15097709000110626,0.062261514365673065,0.8354278007359277,0.06366794690706445,0.40669132924944607,0.0
316,France,FRA,2020-03-20,76079.77777777778,12758.0,451.0,12.0,0.15254661440849304,0.06858667731285095,0.8262218898875158,0.04273823825423939,0.6215873781706482,0.0
317,France,FRA,2020-03-21,83946.33333333334,14463.0,563.0,12.0,0.15398600697517395,0.0753212496638298,0.8208617410329615,0.027408826198857872,0.12552295694441162,0.0
318,France,FRA,2020-03-22,91812.88888888889,16243.0,676.0,2206.0,0.15453605353832245,0.08302575349807739,0.7916959129437164,0.026847468826979304,3.5827293653528063,0.0
319,France,FRA,2020-03-23,99679.44444444444,20123.0,862.0,2206.0,0.15457548201084137,0.08973747491836548,0.767344208936424,0.1411021581257259,-0.019473303316971058,0.0
320,France,FRA,2020-03-24,107546.0,22622.0,1102.0,3250.0,,,0.7491863946590296,0.04195657024985544,0.31475514222888834,0.0
321,France,FRA,2020-03-25,124218.57142857142,25600.0,1333.0,3907.0,0.20091967284679413,0.08814764022827148,0.7517279449817718,-0.02024678096182897,0.0424377545746486,0.0
322,France,FRA,2020-03-26,140891.14285714284,29551.0,1698.0,4955.0,0.2015596628189087,0.09730604290962219,0.7430356567076102,0.017735807923011437,0.11940972309782194,0.0
323,France,FRA,2020-03-27,157563.7142857143,33402.0,1997.0,5707.0,0.20777100324630737,0.10505509376525879,0.7391150609368002,0.010712813961674339,0.035443086344333796,0.0
324,France,FRA,2020-03-28,174236.2857142857,38105.0,2317.0,5724.0,0.2106354981660843,0.11405706405639648,0.7351527564374815,0.031637451250458914,-0.05613171503428993,0.0
325,France,FRA,2020-03-29,190908.85714285713,40708.0,2611.0,7226.0,0.212489515542984,0.12395782768726349,0.7352401519947439,-0.024987178993340464,0.1165164753458392,0.0
326,France,FRA,2020-03-30,207581.42857142858,45170.0,3030.0,7964.0,0.2163189947605133,0.13471300899982452,0.7294362969437123,0.02048800914435045,0.027852135668093192,0.0
327,France,FRA,2020-03-31,224254.0,52827.0,3532.0,9513.0,0.21827901899814606,0.14424383640289307,0.7062616497364596,0.08256543327045907,0.09833961734525642,0.0
328,France,FRA,2020-04-01,239904.42857142858,57749.0,4414.0,11053.0,,,0.6948118030334699,0.02185777414445167,0.10831684843260225,0.0
329,France,FRA,2020-04-02,255554.85714285713,59929.0,5398.0,12548.0,0.22249819338321686,0.14543169736862183,0.6952709063304272,-0.0258032239517757,0.08922024089217606,0.0
330,France,FRA,2020-04-03,271205.2857142857,65202.0,6520.0,14135.0,0.22172857820987701,0.15712831914424896,0.6834243116837693,0.02520301951445525,0.08453488499243411,0.0
331,France,FRA,2020-04-04,286855.71428571426,69500.0,7574.0,15572.0,0.22345338761806488,0.16657868027687073,0.6770292680740442,0.007763282792693893,0.05946202201314921,0.0
332,France,FRA,2020-04-05,302506.14285714284,71412.0,8093.0,16349.0,0.22235047817230225,0.17739470303058624,0.6831337073202292,-0.025648407632414383,0.0013596755454359233,0.0
333,France,FRA,2020-04-06,318156.5714285714,75343.0,8926.0,17428.0,0.22383609414100647,0.19022592902183533,0.6803554943298358,0.0031480027299202185,0.02518702744498924,0.0
334,France,FRA,2020-04-07,333807.0,79163.0,10343.0,19523.0,0.2229912430047989,0.20334264636039734,0.6733771310967116,0.0014396752705096993,0.08012987275282701,0.0
335,France,FRA,2020-04-08,352357.71428571426,83057.0,10887.0,21452.0,0.2196289747953415,0.21575482189655304,0.6725032677830646,-0.0060474506745691325,0.0257964249946252,0.0
336,France,FRA,2020-04-09,370908.4285714286,87366.0,12228.0,23413.0,,,0.6683628881830286,-0.0007289778269795599,0.04698479864928751,0.0
337,France,FRA,2020-04-10,389459.14285714284,91738.0,13215.0,25195.0,0.22390004992485046,0.19196292757987976,0.6658237394423181,2.6743053402000783e-05,0.026358834929505637,0.0
338,France,FRA,2020-04-11,408009.85714285716,94863.0,13851.0,26663.0,0.22117675840854645,0.20465615391731262,0.6682016435877425,-0.01295072130784447,0.006820535305015474,0.0
339,France,FRA,2020-04-12,426560.5714285714,121712.0,14412.0,27469.0,0.22014892101287842,0.21469496190547943,0.6164835407733084,0.22723148825427075,-0.011215010348226029,0.0
340,France,FRA,2020-04-13,445111.2857142857,125394.0,14986.0,28001.0,0.21669116616249084,0.22601418197155,0.6217103331141265,-0.012685623103425803,-0.016369020999348005,0.0
341,France,FRA,2020-04-14,463662.0,130365.0,15731.0,28805.0,0.2175399363040924,0.2400595098733902,0.6227834068782863,-0.0019521709821618272,-0.00541667747677832,0.0
342,France,FRA,2020-04-15,482446.5714285714,133585.0,17169.0,30955.0,0.2152029126882553,0.25399211049079895,0.623359329796993,-0.015197900847040313,0.03849112564197488,0.0
343,France,FRA,2020-04-16,501231.14285714284,146075.0,17922.0,32812.0,0.20940092206001282,0.2676507234573364,0.6073488193927068,0.05251762604429833,0.014725475360356954,0.0
344,France,FRA,2020-04-17,520015.71428571426,148084.0,18683.0,34420.0,,,0.6131136146984568,-0.02286668354998278,0.00888468995397762,0.0
345,France,FRA,2020-04-18,538800.2857142857,148086.0,19325.0,35983.0,0.29154807329177856,0.2179839015007019,0.6225057681059667,-0.03485066484414845,0.005211729843769275,0.0
346,France,FRA,2020-04-19,557584.8571428572,153011.0,19720.0,36578.0,0.2922499477863312,0.23270097374916077,0.6246149849324665,-0.0015518934742726476,-0.016392437472342647,0.0
347,France,FRA,2020-04-20,576369.4285714285,155393.0,20267.0,37409.0,0.30204764008522034,0.2440795600414276,0.63032563935928,-0.017531055745981017,-0.00891204060568318,0.0
348,France,FRA,2020-04-21,595154.0,158168.0,20798.0,39181.0,0.30731073021888733,0.25681445002555847,0.6334612554061638,-0.014268234046270867,0.0071071236561195406,0.0
349,France,FRA,2020-04-22,613642.5714285715,155980.0,21342.0,40657.0,0.31117185950279236,0.27328258752822876,0.6447785565259255,-0.04354582204501245,0.0025345295951053615,0.0
350,France,FRA,2020-04-23,632131.1428571428,158303.0,21858.0,42088.0,0.3195841908454895,0.28865376114845276,0.64841314573513,-0.014790653189317715,0.0012372363432804345,0.0
351,France,FRA,2020-04-24,650619.7142857143,159952.0,22248.0,43493.0,0.32470113039016724,0.3044959306716919,0.6531107265205174,-0.018296141612207717,-0.0011439809353730457,0.0
352,France,FRA,2020-04-25,669108.2857142857,161644.0,22617.0,44594.0,,,0.6579701598588141,-0.017345777189342937,-0.005889039977538757,0.0
353,France,FRA,2020-04-26,687596.8571428572,162220.0,22859.0,44903.0,0.21570418775081635,0.22469034790992737,0.6655278487519057,-0.02342110791397256,-0.018911051636966825,0.0
354,France,FRA,2020-04-27,706085.4285714285,165963.0,23296.0,45513.0,0.21105198562145233,0.23849986493587494,0.6675019898442074,-0.0037151793569747404,-0.011138054002756137,0.0
355,France,FRA,2020-04-28,724574.0,169053.0,23663.0,46886.0,0.20346859097480774,0.2491951435804367,0.6693201798574059,-0.007372944361178968,-0.0008743261735992824,0.0
356,France,FRA,2020-04-29,739802.5714285715,166543.0,24090.0,48228.0,0.19438104331493378,0.26103073358535767,0.6771287243044379,-0.03512642845900171,0.003973973070004799,0.0
357,France,FRA,2020-04-30,755031.1428571428,167299.0,24379.0,49476.0,0.19414198398590088,0.2765505909919739,0.6806039031880993,-0.015721649716773367,0.0006552232428118643,0.0
358,France,FRA,2020-05-01,770259.7142857143,167305.0,24597.0,50212.0,0.18554702401161194,0.29156169295310974,0.6856722537741444,-0.019735542130644768,-0.007108876480503401,0.0
359,France,FRA,2020-05-02,785488.2857142857,168518.0,24763.0,50663.0,0.17226338386535645,0.306964635848999,0.6894364888227851,-0.012277726190565219,-0.01129962481462965,0.0
360,France,FRA,2020-05-03,800716.8571428572,168925.0,24900.0,50885.0,,,0.6943863516584603,-0.016649433300120253,-0.014349562119770454,0.0
361,France,FRA,2020-05-04,815945.4285714286,169583.0,25204.0,51476.0,0.2086603343486786,0.20677655935287476,0.6981869235652665,-0.014841192646897983,-0.007074401592478741,0.0
362,France,FRA,2020-05-05,831174.0,170687.0,25537.0,52842.0,0.2037893831729889,0.21875137090682983,0.700344332233684,-0.011930950804694418,0.003429299553428633,0.0
363,France,FRA,2020-05-06,831174.0,174224.0,25812.0,54079.0,0.20368026196956635,0.22809581458568573,0.6942697918847317,0.02072214052622634,0.019290881486112355,0.0
364,France,FRA,2020-05-07,831174.0,174918.0,25990.0,55191.0,0.2004140317440033,0.23840779066085815,0.6918828067287957,0.003983377720635506,0.016147000287892288,0.0
365,France,FRA,2020-05-08,831174.0,176202.0,26233.0,55892.0,0.20006915926933289,0.2518291473388672,0.6892022608984401,0.007340582444345323,0.011628336679764928,0.0
366,France,FRA,2020-05-09,831174.0,176782.0,26313.0,56148.0,0.200515016913414,0.2649250626564026,0.6881002052518486,0.0032916765984494223,0.004091324200913293,0.0
367,France,FRA,2020-05-10,831174.0,177094.0,26383.0,56327.0,0.19623889029026031,0.2783929407596588,0.6874252563241873,0.0017648855652725448,0.003019609269836687,0.0
368,France,FRA,2020-05-11,831174.0,177547.0,26646.0,56835.0,,,0.685952640482017,0.0025579635673709245,0.009321726514327056,0.0
369,France,FRA,2020-05-12,831174.0,178349.0,26994.0,57898.0,0.21586023271083832,0.19793787598609924,0.683290141414433,0.004517113778323534,0.016902049568165323,0.0
370,France,FRA,2020-05-13,831174.0,178184.0,27077.0,58786.0,0.21301688253879547,0.20927119255065918,0.6823204286948341,-0.0009251523697918485,0.011438062479385724,0.0
371,France,FRA,2020-05-14,831174.0,178994.0,27428.0,59719.0,0.21748913824558258,0.2182021588087082,0.6798011006119056,0.004545862703722037,0.014954054715069276,0.0
372,France,FRA,2020-05-15,831174.0,179630.0,27532.0,60562.0,0.21838827431201935,0.22813455760478973,0.6778965655807327,0.003553191727097005,0.010866696501314,0.0
373,France,FRA,2020-05-16,831174.0,179630.0,27532.0,60562.0,0.21911439299583435,0.24075725674629211,0.6778965655807327,0.0,0.0,0.0
374,France,FRA,2020-05-17,831174.0,179693.0,28111.0,61327.0,0.22386634349822998,0.25303512811660767,0.6762037792327479,0.000350720926348691,0.015256430630916862,0.0
375,France,FRA,2020-05-18,831174.0,180051.0,28242.0,61843.0,0.22471721470355988,0.26551058888435364,0.6749946461270444,0.0019922868447852515,0.007234061584561413,0.0
376,France,FRA,2020-05-19,831174.0,180933.0,28025.0,62678.0,,,0.673189969849875,0.004898612059916374,0.006860187600599366,0.0
377,France,FRA,2020-05-20,831174.0,181700.0,28135.0,63472.0,0.2146030217409134,0.20666298270225525,0.6711795604771083,0.004239138244543472,0.009966594269208429,0.0
378,France,FRA,2020-05-21,831174.0,181951.0,28218.0,63976.0,0.21276850998401642,0.21820011734962463,0.6701713479969297,0.0013813979086405581,0.0064078072636371,0.0
379,France,FRA,2020-05-22,831174.0,182354.0,28292.0,64327.0,0.21465037763118744,0.22731149196624756,0.6691751666919321,0.0022148820286780335,0.004609844458424606,0.0
380,France,FRA,2020-05-23,831174.0,182694.0,28335.0,64665.0,0.2141474038362503,0.23745772242546082,0.6683077189613726,0.0018645053028725211,0.004113626793638581,0.0
381,France,FRA,2020-05-24,831174.0,182709.0,28370.0,64735.0,0.21518146991729736,0.25029629468917847,0.6681633448591991,8.210450261092461e-05,0.0011290322580645995,0.0
382,France,FRA,2020-05-25,831174.0,183067.0,28460.0,65317.0,0.21673251688480377,0.26276031136512756,0.6669241338155428,0.0019593999200915313,0.0072176574834863505,0.0
